date,meantempm,meantempm_1,meantempm_2,meantempm_3,meandewptm_1,meandewptm_2,meandewptm_3,meanpressurem_1,meanpressurem_2,meanpressurem_3,maxhumidity_1,maxhumidity_2,maxhumidity_3,minhumidity_1,minhumidity_2,minhumidity_3,maxtempm_1,maxtempm_2,maxtempm_3,mintempm_1,mintempm_2,mintempm_3,maxdewptm_1,maxdewptm_2,maxdewptm_3,mindewptm_1,mindewptm_2,mindewptm_3,maxpressurem_1,maxpressurem_2,maxpressurem_3,minpressurem_1,minpressurem_2,minpressurem_3,precipm_1,precipm_2,precipm_3
1/23/2017,-1,0,5,6,-2,2,4,1010,998,1000,100,100,100,76,54,92,5,12,8,-5,-2,3,1,4,6,-6,-3,3,1014,1003,1003,1003,995,996,0,0,1.27
1/24/2017,1,-1,0,5,-2,-2,2,1012,1010,998,100,100,100,70,76,54,4,5,12,-6,-5,-2,0,1,4,-7,-6,-3,1015,1014,1003,1009,1003,995,0,0,0
1/25/2017,-2,1,-1,0,-1,-2,-2,1003,1012,1010,100,100,100,75,70,76,2,4,5,-1,-6,-5,0,0,1,-2,-7,-6,1009,1015,1014,1000,1009,1003,0.76,0,0
1/26/2017,-2,-2,1,-1,-4,-1,-2,1010,1003,1012,92,100,100,72,75,70,1,2,4,-5,-1,-6,-1,0,0,-9,-2,-7,1020,1009,1015,1003,1000,1009,1.78,0.76,0
1/27/2017,-3,-2,-2,1,-8,-4,-1,1022,1010,1003,81,92,100,63,72,75,0,1,2,-5,-5,-1,-6,-1,0,-8,-9,-2,1023,1020,1009,1020,1003,1000,0,1.78,0.76
1/28/2017,2,-3,-2,-2,-6,-8,-4,1021,1022,1010,77,81,92,48,63,72,4,0,1,-10,-5,-5,-3,-6,-1,-10,-8,-9,1023,1023,1020,1018,1020,1003,0,0,1.78
1/29/2017,3,2,-3,-2,-3,-6,-8,1018,1021,1022,78,77,81,53,48,63,6,4,0,-1,-10,-5,-2,-3,-6,-5,-10,-8,1020,1023,1023,1016,1018,1020,0,0,0
1/30/2017,7,3,2,-3,-1,-3,-6,1018,1018,1021,92,78,77,56,53,48,9,6,4,-3,-1,-10,1,-2,-3,-3,-5,-10,1020,1020,1023,1016,1016,1018,0,0,0
1/31/2017,4,7,3,2,-3,-1,-3,1014,1018,1018,100,92,78,26,56,53,16,9,6,-3,-3,-1,0,1,-2,-4,-3,-5,1017,1020,1020,1012,1016,1016,0,0,0
2/1/2017,-3,4,7,3,-2,-3,-1,1017,1014,1018,82,100,92,49,26,56,8,16,9,1,-3,-3,-1,0,1,-4,-4,-3,1021,1017,1020,1014,1012,1016,0,0,0
2/2/2017,-5,-3,4,7,-7,-2,-3,1027,1017,1014,82,82,100,51,49,26,1,8,16,-7,1,-3,-2,-1,0,-12,-4,-4,1034,1021,1017,1021,1014,1012,0,0,0
2/3/2017,-3,-5,-3,4,-13,-7,-2,1035,1027,1017,70,82,82,46,51,49,-2,1,8,-8,-7,1,-12,-2,-1,-16,-12,-4,1038,1034,1021,1034,1021,1014,0,0,0
2/4/2017,3,-3,-5,-3,-11,-13,-7,1034,1035,1027,77,70,82,38,46,51,1,-2,1,-7,-8,-7,-9,-12,-2,-12,-16,-12,1039,1038,1034,1028,1034,1021,0,0,0
2/5/2017,-1,3,-3,-5,-6,-11,-13,1015,1034,1035,77,77,70,34,38,46,12,1,-2,-6,-7,-8,-1,-9,-12,-9,-12,-16,1027,1039,1038,1009,1028,1034,0,0,0
2/6/2017,2,-1,3,-3,-7,-6,-11,1019,1015,1034,91,77,77,44,34,38,5,12,1,-7,-6,-7,-6,-1,-9,-9,-9,-12,1023,1027,1039,1015,1009,1028,0,0,0
2/7/2017,1,2,-1,3,2,-7,-6,1005,1019,1015,100,91,77,75,44,34,9,5,12,-6,-7,-6,6,-6,-1,-8,-9,-9,1014,1023,1027,999,1015,1009,0,0,0
2/8/2017,-8,1,2,-1,-5,2,-7,1008,1005,1019,100,100,91,57,75,44,6,9,5,-6,-6,-7,5,6,-6,-11,-8,-9,1015,1014,1023,999,999,1015,0,0,0
2/9/2017,-4,-8,1,2,-13,-5,2,1022,1008,1005,80,100,100,47,57,75,-6,6,9,-11,-6,-6,-10,5,6,-16,-11,-8,1031,1015,1014,1013,999,999,0.25,0,0
2/10/2017,10,-4,-8,1,-12,-13,-5,1025,1022,1008,76,80,100,38,47,57,3,-6,6,-12,-11,-6,-8,-10,5,-16,-16,-11,1032,1031,1015,1014,1013,999,0,0.25,0
2/11/2017,8,10,-4,-8,-2,-12,-13,1007,1025,1022,75,76,80,28,38,47,22,3,-6,-2,-12,-11,2,-8,-10,-7,-16,-16,1013,1032,1031,1005,1014,1013,0,0,0.25
2/12/2017,3,8,10,-4,2,-2,-12,1013,1007,1025,89,75,76,44,28,38,16,22,3,0,-2,-12,4,2,-8,-1,-7,-16,1022,1013,1032,1008,1005,1014,0,0,0
2/13/2017,3,3,8,10,-6,2,-2,1031,1013,1007,82,89,75,17,44,28,11,16,22,-6,0,-2,3,4,2,-13,-1,-7,1035,1022,1013,1024,1008,1005,0,0,0
2/14/2017,4,3,3,8,-6,-6,2,1025,1031,1013,81,82,89,24,17,44,12,11,16,-7,-6,0,-2,3,4,-9,-13,-1,1031,1035,1022,1020,1024,1008,0,0,0
2/15/2017,5,4,3,3,-3,-6,-6,1020,1025,1031,88,81,82,32,24,17,12,12,11,-5,-7,-6,-2,-2,3,-7,-9,-13,1022,1031,1035,1018,1020,1024,0,0,0
2/16/2017,12,5,4,3,-3,-3,-6,1017,1020,1025,85,88,81,35,32,24,13,12,12,-4,-5,-7,-2,-2,-2,-5,-7,-9,1022,1022,1031,1011,1018,1020,0,0,0
2/17/2017,12,12,5,4,-2,-3,-3,1006,1017,1020,64,85,88,20,35,32,22,13,12,2,-4,-5,0,-2,-2,-4,-5,-7,1010,1022,1022,1003,1011,1018,0,0,0
2/18/2017,9,12,12,5,0,-2,-3,1004,1006,1017,76,64,85,20,20,35,23,22,13,1,2,-4,2,0,-2,-2,-4,-5,1007,1010,1022,1001,1003,1011,0,0,0
2/19/2017,12,9,12,12,-1,0,-2,1009,1004,1006,92,76,64,24,20,20,20,23,22,-3,1,2,2,2,0,-3,-2,-4,1012,1007,1010,1008,1001,1003,0,0,0
2/20/2017,11,12,9,12,7,-1,0,1010,1009,1004,93,92,76,41,24,20,23,20,23,2,-3,1,12,2,2,-1,-3,-2,1012,1012,1007,1008,1008,1001,0,0,0
2/21/2017,11,11,12,9,11,7,-1,1008,1010,1009,100,93,92,52,41,24,19,23,20,1,2,-3,14,12,2,2,-1,-3,1015,1012,1012,1006,1008,1008,0.25,0,0
2/22/2017,13,11,11,12,-1,11,7,1013,1008,1010,92,100,93,18,52,41,24,19,23,-3,1,2,4,14,12,-4,2,-1,1017,1015,1012,1008,1006,1008,0,0.25,0
